images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1.1,11
test_1552.JPEG,28.0,24.0,28.0,28.0,55.0,28.0,,,,,n02106662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1553.JPEG,14.0,14.0,14.0,14.0,14.0,14.0,,,,,n01917289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1554.JPEG,53.0,53.0,119.0,53.0,119.0,53.0,,,,,n02437312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1555.JPEG,172.0,123.0,100.0,172.0,160.0,172.0,,,,,n04560804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1556.JPEG,170.0,21.0,96.0,96.0,81.0,96.0,,,,,n03160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1557.JPEG,16.0,192.0,186.0,186.0,189.0,186.0,,,,,n07747607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1558.JPEG,41.0,10.0,41.0,10.0,41.0,41.0,,,,,n02233338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1559.JPEG,192.0,190.0,190.0,192.0,182.0,190.0,192.0,,,,n07871810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_156.JPEG,191.0,190.0,190.0,177.0,190.0,190.0,,,,,n07871810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1560.JPEG,161.0,161.0,136.0,159.0,156.0,161.0,,,,,n04399382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1561.JPEG,156.0,123.0,123.0,156.0,123.0,123.0,,,,,n03814639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1562.JPEG,48.0,58.0,48.0,47.0,47.0,47.0,48.0,,,,n02364673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1563.JPEG,39.0,38.0,42.0,42.0,41.0,42.0,,,,,n02236044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1564.JPEG,91.0,91.0,91.0,91.0,82.0,91.0,,,,,n03042490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1565.JPEG,175.0,16.0,188.0,188.0,175.0,175.0,188.0,,,,n04597913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1566.JPEG,104.0,190.0,80.0,160.0,80.0,80.0,,,,,n02909870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1567.JPEG,161.0,163.0,119.0,123.0,163.0,163.0,,,,,n04456115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1568.JPEG,131.0,109.0,83.0,130.0,113.0,83.0,109.0,113.0,130.0,131.0,n02948072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1569.JPEG,113.0,100.0,99.0,69.0,138.0,69.0,99.0,100.0,113.0,138.0,n02808440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_157.JPEG,93.0,93.0,176.0,176.0,176.0,176.0,,,,,n06596364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1570.JPEG,81.0,81.0,81.0,81.0,81.0,81.0,,,,,n02917067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1571.JPEG,170.0,165.0,67.0,67.0,91.0,67.0,,,,,n02795169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1572.JPEG,28.0,28.0,28.0,74.0,68.0,28.0,,,,,n02106662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1573.JPEG,145.0,145.0,166.0,115.0,145.0,145.0,,,,,n04146614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1574.JPEG,168.0,163.0,13.0,13.0,163.0,13.0,163.0,,,,n01910747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1575.JPEG,143.0,143.0,143.0,143.0,143.0,143.0,,,,,n04118538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1576.JPEG,37.0,38.0,38.0,38.0,38.0,38.0,,,,,n02206856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1577.JPEG,199.0,199.0,45.0,187.0,42.0,199.0,,,,,n12267677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1578.JPEG,74.0,74.0,28.0,158.0,74.0,74.0,,,,,n02837789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1579.JPEG,136.0,136.0,136.0,136.0,136.0,136.0,,,,,n03992509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_158.JPEG,108.0,128.0,79.0,102.0,102.0,102.0,,,,,n03388043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1580.JPEG,39.0,184.0,42.0,184.0,199.0,184.0,,,,,n07720875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1581.JPEG,179.0,123.0,179.0,69.0,177.0,179.0,,,,,n07614500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1582.JPEG,194.0,194.0,194.0,194.0,194.0,194.0,,,,,n09193705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1583.JPEG,109.0,172.0,141.0,130.0,172.0,172.0,,,,,n04560804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1584.JPEG,184.0,184.0,184.0,188.0,45.0,184.0,,,,,n07720875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1585.JPEG,141.0,141.0,141.0,141.0,159.0,141.0,,,,,n04074963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1586.JPEG,91.0,91.0,91.0,91.0,5.0,91.0,,,,,n03042490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1587.JPEG,44.0,44.0,44.0,44.0,44.0,44.0,,,,,n02279972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1588.JPEG,40.0,122.0,40.0,40.0,40.0,40.0,,,,,n02231487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1589.JPEG,90.0,138.0,90.0,138.0,90.0,90.0,,,,,n03026506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_159.JPEG,107.0,114.0,73.0,108.0,107.0,107.0,,,,,n03444034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1590.JPEG,136.0,137.0,92.0,119.0,106.0,92.0,106.0,119.0,136.0,137.0,n03085013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1591.JPEG,9.0,5.0,7.0,9.0,169.0,9.0,,,,,n01774750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1592.JPEG,173.0,173.0,173.0,173.0,173.0,173.0,,,,,n04562935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1593.JPEG,177.0,177.0,117.0,144.0,117.0,117.0,177.0,,,,n03706229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1594.JPEG,40.0,9.0,7.0,125.0,8.0,7.0,8.0,9.0,40.0,125.0,n01770393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1595.JPEG,4.0,152.0,152.0,19.0,152.0,152.0,,,,,n04275548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1596.JPEG,137.0,153.0,95.0,153.0,88.0,153.0,,,,,n04285008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1597.JPEG,188.0,188.0,188.0,187.0,188.0,188.0,,,,,n07753592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1598.JPEG,142.0,95.0,42.0,122.0,102.0,42.0,95.0,102.0,122.0,142.0,n02236044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1599.JPEG,113.0,163.0,141.0,139.0,163.0,163.0,,,,,n04456115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_16.JPEG,4.0,4.0,4.0,5.0,4.0,4.0,,,,,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_160.JPEG,93.0,93.0,98.0,98.0,97.0,93.0,98.0,,,,n03089624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1600.JPEG,114.0,84.0,114.0,84.0,111.0,84.0,114.0,,,,n02950826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1601.JPEG,68.0,163.0,167.0,163.0,163.0,163.0,,,,,n04456115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1602.JPEG,191.0,18.0,18.0,18.0,18.0,18.0,,,,,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1603.JPEG,175.0,0.0,0.0,0.0,0.0,0.0,,,,,n01443537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1604.JPEG,133.0,133.0,133.0,133.0,133.0,133.0,,,,,n03977966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1605.JPEG,72.0,160.0,172.0,69.0,83.0,69.0,72.0,83.0,160.0,172.0,n02808440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1606.JPEG,76.0,76.0,62.0,62.0,62.0,62.0,,,,,n02730930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1607.JPEG,91.0,91.0,91.0,91.0,91.0,91.0,,,,,n03042490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1608.JPEG,179.0,160.0,141.0,110.0,141.0,141.0,,,,,n04074963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1609.JPEG,120.0,163.0,120.0,100.0,68.0,120.0,,,,,n03770439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_161.JPEG,178.0,178.0,178.0,178.0,178.0,178.0,,,,,n07583066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1610.JPEG,1.0,1.0,1.0,1.0,1.0,1.0,,,,,n01629819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1611.JPEG,178.0,178.0,178.0,189.0,178.0,178.0,,,,,n07583066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1612.JPEG,96.0,96.0,84.0,96.0,96.0,96.0,,,,,n03160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1613.JPEG,189.0,189.0,189.0,189.0,189.0,189.0,,,,,n07768694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1614.JPEG,181.0,181.0,150.0,181.0,181.0,181.0,,,,,n07695742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1615.JPEG,88.0,64.0,88.0,168.0,168.0,88.0,168.0,,,,n02999410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1616.JPEG,91.0,91.0,91.0,91.0,91.0,91.0,,,,,n03042490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1617.JPEG,165.0,165.0,165.0,173.0,173.0,165.0,,,,,n04486054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1618.JPEG,119.0,119.0,76.0,76.0,129.0,76.0,119.0,,,,n02843684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1619.JPEG,193.0,192.0,193.0,182.0,193.0,193.0,,,,,n07920052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_162.JPEG,62.0,79.0,149.0,79.0,134.0,79.0,,,,,n02906734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1620.JPEG,82.0,65.0,111.0,65.0,65.0,65.0,,,,,n02791270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1621.JPEG,123.0,77.0,60.0,123.0,123.0,123.0,,,,,n03814639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1622.JPEG,65.0,65.0,146.0,65.0,126.0,65.0,,,,,n02791270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1623.JPEG,115.0,70.0,153.0,70.0,70.0,70.0,,,,,n02814533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1624.JPEG,169.0,128.0,141.0,110.0,138.0,110.0,128.0,138.0,141.0,169.0,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1625.JPEG,169.0,112.0,163.0,138.0,163.0,163.0,,,,,n04456115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1626.JPEG,63.0,172.0,151.0,80.0,63.0,63.0,,,,,n02769748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1627.JPEG,142.0,113.0,144.0,142.0,113.0,113.0,142.0,,,,n03637318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1628.JPEG,77.0,150.0,156.0,60.0,150.0,150.0,,,,,n04259630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1629.JPEG,129.0,164.0,76.0,129.0,61.0,129.0,,,,,n03930313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_163.JPEG,102.0,102.0,102.0,102.0,102.0,102.0,,,,,n03388043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1630.JPEG,115.0,115.0,115.0,115.0,115.0,115.0,,,,,n03662601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1631.JPEG,135.0,135.0,135.0,130.0,135.0,135.0,,,,,n03983396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1632.JPEG,75.0,158.0,171.0,158.0,158.0,158.0,,,,,n04371430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1633.JPEG,70.0,70.0,70.0,116.0,70.0,70.0,,,,,n02814533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1634.JPEG,63.0,123.0,110.0,138.0,123.0,123.0,,,,,n03814639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1635.JPEG,85.0,6.0,169.0,62.0,144.0,6.0,62.0,85.0,144.0,169.0,n01768244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1636.JPEG,10.0,177.0,10.0,41.0,17.0,10.0,,,,,n01784675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1637.JPEG,108.0,108.0,108.0,108.0,108.0,108.0,,,,,n03447447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1638.JPEG,97.0,86.0,87.0,97.0,97.0,97.0,,,,,n03179701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1639.JPEG,86.0,86.0,86.0,86.0,86.0,86.0,,,,,n02977058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_164.JPEG,130.0,113.0,73.0,155.0,72.0,72.0,73.0,113.0,130.0,155.0,n02815834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1640.JPEG,172.0,89.0,89.0,140.0,97.0,89.0,,,,,n03014705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1641.JPEG,64.0,96.0,96.0,122.0,127.0,96.0,,,,,n03160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1642.JPEG,51.0,33.0,51.0,33.0,195.0,33.0,51.0,,,,n02125311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1643.JPEG,90.0,130.0,110.0,130.0,110.0,110.0,130.0,,,,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1644.JPEG,28.0,35.0,56.0,55.0,49.0,28.0,35.0,49.0,55.0,56.0,n02106662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1645.JPEG,20.0,11.0,11.0,11.0,11.0,11.0,,,,,n01855672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1646.JPEG,129.0,129.0,129.0,129.0,154.0,129.0,,,,,n03930313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1647.JPEG,1.0,37.0,75.0,75.0,156.0,75.0,,,,,n02841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1648.JPEG,46.0,23.0,23.0,23.0,23.0,23.0,,,,,n02074367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1649.JPEG,113.0,61.0,134.0,113.0,113.0,113.0,,,,,n03637318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_165.JPEG,160.0,160.0,80.0,80.0,136.0,80.0,160.0,,,,n02909870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1650.JPEG,55.0,29.0,55.0,55.0,29.0,55.0,,,,,n02481823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1651.JPEG,166.0,166.0,166.0,116.0,166.0,166.0,,,,,n04487081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1652.JPEG,108.0,108.0,108.0,157.0,108.0,108.0,,,,,n03447447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1653.JPEG,155.0,155.0,155.0,155.0,117.0,155.0,,,,,n04328186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1654.JPEG,53.0,53.0,51.0,51.0,51.0,51.0,,,,,n02415577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1655.JPEG,155.0,87.0,155.0,110.0,155.0,155.0,,,,,n04328186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1656.JPEG,135.0,130.0,184.0,130.0,135.0,130.0,135.0,,,,n03937543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1657.JPEG,64.0,167.0,64.0,127.0,64.0,64.0,,,,,n02788148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1658.JPEG,36.0,36.0,43.0,36.0,36.0,36.0,,,,,n02165456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1659.JPEG,132.0,132.0,132.0,132.0,132.0,132.0,,,,,n03976657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_166.JPEG,20.0,37.0,55.0,55.0,37.0,37.0,55.0,,,,n02190166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1660.JPEG,5.0,174.0,104.0,104.0,104.0,104.0,,,,,n03400231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1661.JPEG,144.0,161.0,179.0,69.0,90.0,69.0,90.0,144.0,161.0,179.0,n02808440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1662.JPEG,59.0,59.0,92.0,92.0,92.0,92.0,,,,,n03085013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1663.JPEG,165.0,108.0,157.0,157.0,157.0,157.0,,,,,n04366367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1664.JPEG,142.0,113.0,142.0,113.0,113.0,113.0,,,,,n03637318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1665.JPEG,190.0,190.0,18.0,190.0,191.0,190.0,,,,,n07871810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1666.JPEG,81.0,81.0,81.0,81.0,81.0,81.0,,,,,n02917067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1667.JPEG,39.0,44.0,44.0,44.0,44.0,44.0,,,,,n02279972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1668.JPEG,0.0,0.0,0.0,13.0,148.0,0.0,,,,,n01443537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1669.JPEG,33.0,76.0,136.0,48.0,88.0,33.0,48.0,76.0,88.0,136.0,n02125311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_167.JPEG,119.0,119.0,119.0,111.0,111.0,119.0,,,,,n03763968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1670.JPEG,174.0,174.0,147.0,147.0,164.0,147.0,174.0,,,,n04179913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1671.JPEG,63.0,75.0,110.0,110.0,148.0,110.0,,,,,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1672.JPEG,187.0,169.0,45.0,42.0,113.0,42.0,45.0,113.0,169.0,187.0,n02236044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1673.JPEG,198.0,197.0,197.0,198.0,198.0,198.0,,,,,n09428293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1674.JPEG,30.0,9.0,9.0,9.0,9.0,9.0,,,,,n01774750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1675.JPEG,39.0,39.0,39.0,43.0,43.0,39.0,,,,,n02226429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1676.JPEG,115.0,164.0,115.0,115.0,164.0,115.0,,,,,n03662601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1677.JPEG,64.0,64.0,167.0,167.0,64.0,64.0,,,,,n02788148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1678.JPEG,51.0,51.0,51.0,55.0,55.0,51.0,,,,,n02415577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1679.JPEG,190.0,192.0,182.0,182.0,182.0,182.0,,,,,n07711569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_168.JPEG,161.0,161.0,54.0,189.0,161.0,161.0,,,,,n04399382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1680.JPEG,114.0,153.0,107.0,107.0,139.0,107.0,,,,,n03444034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1681.JPEG,48.0,27.0,105.0,29.0,161.0,27.0,29.0,48.0,105.0,161.0,n02099712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1682.JPEG,94.0,94.0,153.0,153.0,70.0,94.0,153.0,,,,n03100240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1683.JPEG,40.0,4.0,12.0,102.0,108.0,4.0,12.0,40.0,102.0,108.0,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1684.JPEG,189.0,190.0,189.0,185.0,189.0,189.0,,,,,n07768694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1685.JPEG,39.0,1.0,4.0,1.0,4.0,1.0,4.0,,,,n01629819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1686.JPEG,133.0,145.0,133.0,121.0,133.0,133.0,,,,,n03977966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1687.JPEG,82.0,98.0,65.0,97.0,97.0,97.0,,,,,n03179701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1688.JPEG,163.0,111.0,111.0,68.0,163.0,111.0,163.0,,,,n03599486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1689.JPEG,98.0,97.0,171.0,97.0,98.0,97.0,98.0,,,,n03179701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_169.JPEG,74.0,169.0,120.0,158.0,112.0,74.0,112.0,120.0,158.0,169.0,n02837789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1690.JPEG,67.0,67.0,172.0,67.0,160.0,67.0,,,,,n02795169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1691.JPEG,142.0,151.0,151.0,151.0,69.0,151.0,,,,,n04265275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1692.JPEG,177.0,190.0,190.0,191.0,177.0,177.0,190.0,,,,n07579787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1693.JPEG,56.0,29.0,105.0,29.0,105.0,29.0,105.0,,,,n02113799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1694.JPEG,86.0,128.0,167.0,128.0,128.0,128.0,,,,,n03902125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1695.JPEG,34.0,29.0,31.0,56.0,31.0,31.0,,,,,n02123394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1696.JPEG,76.0,57.0,33.0,76.0,57.0,57.0,76.0,,,,n02504458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1697.JPEG,65.0,86.0,86.0,128.0,86.0,86.0,,,,,n02977058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1698.JPEG,87.0,155.0,87.0,141.0,87.0,87.0,,,,,n02988304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1699.JPEG,136.0,136.0,110.0,136.0,123.0,136.0,,,,,n03992509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_17.JPEG,146.0,145.0,65.0,133.0,128.0,65.0,128.0,133.0,145.0,146.0,n02791270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_170.JPEG,59.0,140.0,140.0,145.0,93.0,140.0,,,,,n04070727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1700.JPEG,84.0,84.0,84.0,75.0,197.0,84.0,,,,,n02950826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1701.JPEG,103.0,116.0,147.0,121.0,103.0,103.0,,,,,n03393912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
